user_id,group,timestamp,click,converted,revenue
554,B,2024-01-01 09:13:00,0,0,0.0
555,B,2024-01-01 09:14:00,0,0,0.0
556,A,2024-01-01 09:15:00,0,0,0.0
557,A,2024-01-01 09:16:00,0,0,0.0
558,A,2024-01-01 09:17:00,0,0,0.0
559,B,2024-01-01 09:18:00,0,0,0.0
560,B,2024-01-01 09:19:00,1,0,0.0
561,B,2024-01-01 09:20:00,0,0,0.0
562,A,2024-01-01 09:21:00,1,0,0.0
563,A,2024-01-01 09:22:00,0,0,0.0
564,A,2024-01-01 09:23:00,0,0,0.0
565,A,2024-01-01 09:24:00,1,0,0.0
566,B,2024-01-01 09:25:00,0,0,0.0
567,A,2024-01-01 09:26:00,0,0,0.0
568,A,2024-01-01 09:27:00,0,0,0.0
569,B,2024-01-01 09:28:00,1,0,0.0
570,A,2024-01-01 09:29:00,1,0,0.0
571,B,2024-01-01 09:30:00,0,0,0.0
572,B,2024-01-01 09:31:00,0,0,0.0
573,A,2024-01-01 09:32:00,0,0,0.0
574,B,2024-01-01 09:33:00,0,0,0.0
575,B,2024-01-01 09:34:00,1,1,14.260648688980552
576,B,2024-01-01 09:35:00,1,0,0.0
577,A,2024-01-01 09:36:00,0,0,0.0
578,B,2024-01-01 09:37:00,1,0,0.0
579,A,2024-01-01 09:38:00,1,0,0.0
580,A,2024-01-01 09:39:00,0,0,0.0
581,A,2024-01-01 09:40:00,0,0,0.0
582,B,2024-01-01 09:41:00,1,0,0.0
583,A,2024-01-01 09:42:00,0,0,0.0
584,A,2024-01-01 09:43:00,0,0,0.0
585,B,2024-01-01 09:44:00,0,0,0.0
586,A,2024-01-01 09:45:00,0,0,0.0
587,A,2024-01-01 09:46:00,0,0,0.0
588,A,2024-01-01 09:47:00,0,0,0.0
589,A,2024-01-01 09:48:00,1,0,0.0
590,A,2024-01-01 09:49:00,0,0,0.0
591,A,2024-01-01 09:50:00,0,0,0.0
592,B,2024-01-01 09:51:00,0,0,0.0
593,A,2024-01-01 09:52:00,0,0,0.0
594,A,2024-01-01 09:53:00,1,0,0.0
595,B,2024-01-01 09:54:00,1,0,0.0
596,A,2024-01-01 09:55:00,0,0,0.0
597,B,2024-01-01 09:56:00,0,0,0.0
598,A,2024-01-01 09:57:00,0,0,0.0
599,A,2024-01-01 09:58:00,0,0,0.0
600,A,2024-01-01 09:59:00,0,0,0.0
601,A,2024-01-01 10:00:00,0,0,0.0
602,A,2024-01-01 10:01:00,0,1,56.89261009269022
603,A,2024-01-01 10:02:00,0,0,0.0
604,A,2024-01-01 10:03:00,0,0,0.0
605,A,2024-01-01 10:04:00,0,0,0.0
606,A,2024-01-01 10:05:00,0,0,0.0
607,A,2024-01-01 10:06:00,0,0,0.0
608,A,2024-01-01 10:07:00,1,0,0.0
609,B,2024-01-01 10:08:00,0,0,0.0
610,B,2024-01-01 10:09:00,1,0,0.0
611,A,2024-01-01 10:10:00,0,0,0.0
612,B,2024-01-01 10:11:00,0,0,0.0
613,B,2024-01-01 10:12:00,0,0,0.0
614,A,2024-01-01 10:13:00,0,0,0.0
615,B,2024-01-01 10:14:00,0,0,0.0
616,B,2024-01-01 10:15:00,0,0,0.0
617,A,2024-01-01 10:16:00,0,0,0.0
618,A,2024-01-01 10:17:00,0,0,0.0
619,B,2024-01-01 10:18:00,0,0,0.0
620,B,2024-01-01 10:19:00,0,0,0.0
621,A,2024-01-01 10:20:00,0,0,0.0
622,A,2024-01-01 10:21:00,1,0,0.0
623,A,2024-01-01 10:22:00,0,0,0.0
624,A,2024-01-01 10:23:00,0,0,0.0
625,B,2024-01-01 10:24:00,1,0,0.0
626,A,2024-01-01 10:25:00,0,0,0.0
627,A,2024-01-01 10:26:00,0,0,0.0
628,B,2024-01-01 10:27:00,0,1,79.53824592620538
629,A,2024-01-01 10:28:00,0,0,0.0
630,A,2024-01-01 10:29:00,0,0,0.0
631,B,2024-01-01 10:30:00,0,0,0.0
632,B,2024-01-01 10:31:00,0,0,0.0
633,B,2024-01-01 10:32:00,0,0,0.0
634,B,2024-01-01 10:33:00,0,0,0.0
635,A,2024-01-01 10:34:00,0,0,0.0
636,A,2024-01-01 10:35:00,0,0,0.0
637,B,2024-01-01 10:36:00,0,1,78.71480121869763
638,A,2024-01-01 10:37:00,0,0,0.0
639,A,2024-01-01 10:38:00,0,0,0.0
640,A,2024-01-01 10:39:00,0,0,0.0
641,A,2024-01-01 10:40:00,0,0,0.0
642,A,2024-01-01 10:41:00,0,0,0.0
643,A,2024-01-01 10:42:00,0,0,0.0
644,A,2024-01-01 10:43:00,0,0,0.0
645,A,2024-01-01 10:44:00,0,0,0.0
646,B,2024-01-01 10:45:00,0,0,0.0
647,B,2024-01-01 10:46:00,1,0,0.0
648,B,2024-01-01 10:47:00,0,0,0.0
649,B,2024-01-01 10:48:00,1,0,0.0
650,A,2024-01-01 10:49:00,0,0,0.0
651,A,2024-01-01 10:50:00,0,0,0.0
652,B,2024-01-01 10:51:00,0,0,0.0
653,B,2024-01-01 10:52:00,0,0,0.0
654,B,2024-01-01 10:53:00,0,0,0.0
655,A,2024-01-01 10:54:00,0,0,0.0
656,A,2024-01-01 10:55:00,0,0,0.0
657,A,2024-01-01 10:56:00,0,0,0.0
658,A,2024-01-01 10:57:00,0,1,71.30829556476704
659,B,2024-01-01 10:58:00,0,0,0.0
660,B,2024-01-01 10:59:00,0,0,0.0
661,A,2024-01-01 11:00:00,0,0,0.0
662,B,2024-01-01 11:01:00,0,0,0.0
663,B,2024-01-01 11:02:00,1,0,0.0
664,A,2024-01-01 11:03:00,0,0,0.0
665,A,2024-01-01 11:04:00,0,0,0.0
666,A,2024-01-01 11:05:00,0,0,0.0
667,A,2024-01-01 11:06:00,0,0,0.0
668,A,2024-01-01 11:07:00,0,0,0.0
669,A,2024-01-01 11:08:00,0,0,0.0
670,A,2024-01-01 11:09:00,0,0,0.0
671,A,2024-01-01 11:10:00,0,0,0.0
672,B,2024-01-01 11:11:00,0,0,0.0
673,A,2024-01-01 11:12:00,0,0,0.0
674,B,2024-01-01 11:13:00,0,0,0.0
675,A,2024-01-01 11:14:00,1,0,0.0
676,B,2024-01-01 11:15:00,0,0,0.0
677,A,2024-01-01 11:16:00,0,0,0.0
678,A,2024-01-01 11:17:00,0,0,0.0
679,B,2024-01-01 11:18:00,0,0,0.0
680,B,2024-01-01 11:19:00,0,0,0.0
681,B,2024-01-01 11:20:00,0,0,0.0
682,A,2024-01-01 11:21:00,0,0,0.0
683,A,2024-01-01 11:22:00,1,0,0.0
684,B,2024-01-01 11:23:00,0,0,0.0
685,B,2024-01-01 11:24:00,0,0,0.0
686,B,2024-01-01 11:25:00,0,0,0.0
687,B,2024-01-01 11:26:00,0,0,0.0
688,A,2024-01-01 11:27:00,1,0,0.0
689,B,2024-01-01 11:28:00,0,0,0.0
690,A,2024-01-01 11:29:00,0,0,0.0
691,A,2024-01-01 11:30:00,0,0,0.0
692,A,2024-01-01 11:31:00,0,0,0.0
693,B,2024-01-01 11:32:00,1,0,0.0
694,A,2024-01-01 11:33:00,0,0,0.0
695,A,2024-01-01 11:34:00,0,0,0.0
696,B,2024-01-01 11:35:00,0,0,0.0
697,A,2024-01-01 11:36:00,0,0,0.0
698,B,2024-01-01 11:37:00,0,0,0.0
699,A,2024-01-01 11:38:00,1,0,0.0
700,A,2024-01-01 11:39:00,0,0,0.0
701,B,2024-01-01 11:40:00,0,0,0.0
702,A,2024-01-01 11:41:00,0,0,0.0
703,A,2024-01-01 11:42:00,0,0,0.0
704,A,2024-01-01 11:43:00,0,0,0.0
705,A,2024-01-01 11:44:00,1,0,0.0
706,B,2024-01-01 11:45:00,0,1,63.12770601682645
707,A,2024-01-01 11:46:00,1,0,0.0
708,B,2024-01-01 11:47:00,0,0,0.0
709,A,2024-01-01 11:48:00,0,0,0.0
710,B,2024-01-01 11:49:00,0,0,0.0
711,B,2024-01-01 11:50:00,0,0,0.0
712,B,2024-01-01 11:51:00,0,0,0.0
713,A,2024-01-01 11:52:00,0,0,0.0
714,A,2024-01-01 11:53:00,1,0,0.0
715,A,2024-01-01 11:54:00,0,0,0.0
716,B,2024-01-01 11:55:00,0,0,0.0
717,B,2024-01-01 11:56:00,0,0,0.0
718,B,2024-01-01 11:57:00,0,0,0.0
719,A,2024-01-01 11:58:00,0,0,0.0
720,B,2024-01-01 11:59:00,0,0,0.0
721,B,2024-01-01 12:00:00,0,0,0.0
722,A,2024-01-01 12:01:00,0,0,0.0
723,A,2024-01-01 12:02:00,0,0,0.0
724,B,2024-01-01 12:03:00,1,0,0.0
725,B,2024-01-01 12:04:00,0,0,0.0
726,B,2024-01-01 12:05:00,0,0,0.0
727,A,2024-01-01 12:06:00,0,0,0.0
728,B,2024-01-01 12:07:00,0,0,0.0
729,A,2024-01-01 12:08:00,0,0,0.0
730,A,2024-01-01 12:09:00,1,0,0.0
731,A,2024-01-01 12:10:00,0,0,0.0
732,B,2024-01-01 12:11:00,1,0,0.0
733,B,2024-01-01 12:12:00,0,0,0.0
734,B,2024-01-01 12:13:00,0,0,0.0
735,A,2024-01-01 12:14:00,0,0,0.0
736,B,2024-01-01 12:15:00,0,0,0.0
737,A,2024-01-01 12:16:00,0,0,0.0
738,B,2024-01-01 12:17:00,0,0,0.0
739,A,2024-01-01 12:18:00,0,0,0.0
740,A,2024-01-01 12:19:00,0,0,0.0
741,A,2024-01-01 12:20:00,1,0,0.0
742,A,2024-01-01 12:21:00,0,0,0.0
743,B,2024-01-01 12:22:00,0,0,0.0
744,B,2024-01-01 12:23:00,0,1,50.424661315516424
745,A,2024-01-01 12:24:00,0,0,0.0
746,B,2024-01-01 12:25:00,0,1,24.346067547792668
747,A,2024-01-01 12:26:00,0,0,0.0
748,B,2024-01-01 12:27:00,1,0,0.0
749,B,2024-01-01 12:28:00,0,0,0.0
750,B,2024-01-01 12:29:00,0,0,0.0
751,A,2024-01-01 12:30:00,0,0,0.0
752,B,2024-01-01 12:31:00,0,0,0.0
753,B,2024-01-01 12:32:00,0,0,0.0
754,A,2024-01-01 12:33:00,0,0,0.0
755,A,2024-01-01 12:34:00,1,0,0.0
756,B,2024-01-01 12:35:00,0,0,0.0
757,B,2024-01-01 12:36:00,0,0,0.0
758,B,2024-01-01 12:37:00,0,0,0.0
759,B,2024-01-01 12:38:00,0,0,0.0
760,B,2024-01-01 12:39:00,0,0,0.0
761,A,2024-01-01 12:40:00,0,0,0.0
762,A,2024-01-01 12:41:00,1,0,0.0
763,A,2024-01-01 12:42:00,1,0,0.0
764,B,2024-01-01 12:43:00,0,0,0.0
765,A,2024-01-01 12:44:00,0,0,0.0
766,B,2024-01-01 12:45:00,0,0,0.0
767,B,2024-01-01 12:46:00,0,1,27.297611611775217
768,B,2024-01-01 12:47:00,0,0,0.0
769,A,2024-01-01 12:48:00,0,0,0.0
770,B,2024-01-01 12:49:00,0,0,0.0
771,A,2024-01-01 12:50:00,0,0,0.0
772,B,2024-01-01 12:51:00,0,0,0.0
773,A,2024-01-01 12:52:00,0,0,0.0
774,A,2024-01-01 12:53:00,0,0,0.0
775,B,2024-01-01 12:54:00,0,0,0.0
776,A,2024-01-01 12:55:00,0,0,0.0
777,A,2024-01-01 12:56:00,0,0,0.0
778,B,2024-01-01 12:57:00,0,0,0.0
779,B,2024-01-01 12:58:00,0,0,0.0
780,B,2024-01-01 12:59:00,0,1,43.57661201912636
781,B,2024-01-01 13:00:00,1,0,0.0
782,B,2024-01-01 13:01:00,0,0,0.0
783,A,2024-01-01 13:02:00,0,0,0.0
784,A,2024-01-01 13:03:00,0,0,0.0
785,A,2024-01-01 13:04:00,0,0,0.0
786,B,2024-01-01 13:05:00,0,0,0.0
787,B,2024-01-01 13:06:00,0,0,0.0
788,A,2024-01-01 13:07:00,0,0,0.0
789,A,2024-01-01 13:08:00,1,0,0.0
790,B,2024-01-01 13:09:00,0,0,0.0
791,A,2024-01-01 13:10:00,0,0,0.0
792,B,2024-01-01 13:11:00,0,0,0.0
793,B,2024-01-01 13:12:00,0,0,0.0
794,B,2024-01-01 13:13:00,0,0,0.0
795,A,2024-01-01 13:14:00,0,0,0.0
796,B,2024-01-01 13:15:00,0,0,0.0
797,B,2024-01-01 13:16:00,0,1,51.783753944770886
798,B,2024-01-01 13:17:00,0,0,0.0
799,B,2024-01-01 13:18:00,0,0,0.0
800,B,2024-01-01 13:19:00,0,0,0.0
801,B,2024-01-01 13:20:00,0,0,0.0
802,A,2024-01-01 13:21:00,0,0,0.0
803,B,2024-01-01 13:22:00,0,0,0.0
804,B,2024-01-01 13:23:00,1,0,0.0
805,A,2024-01-01 13:24:00,0,0,0.0
806,B,2024-01-01 13:25:00,0,0,0.0
807,B,2024-01-01 13:26:00,0,0,0.0
808,B,2024-01-01 13:27:00,0,0,0.0
809,A,2024-01-01 13:28:00,0,0,0.0
810,A,2024-01-01 13:29:00,0,0,0.0
811,B,2024-01-01 13:30:00,0,0,0.0
812,B,2024-01-01 13:31:00,0,0,0.0
813,A,2024-01-01 13:32:00,0,0,0.0
814,B,2024-01-01 13:33:00,0,0,0.0
815,B,2024-01-01 13:34:00,0,0,0.0
816,B,2024-01-01 13:35:00,0,0,0.0
817,B,2024-01-01 13:36:00,1,0,0.0
818,A,2024-01-01 13:37:00,0,0,0.0
819,A,2024-01-01 13:38:00,1,0,0.0
820,A,2024-01-01 13:39:00,0,0,0.0
821,B,2024-01-01 13:40:00,0,0,0.0
822,A,2024-01-01 13:41:00,0,0,0.0
823,A,2024-01-01 13:42:00,0,0,0.0
824,A,2024-01-01 13:43:00,0,0,0.0
825,B,2024-01-01 13:44:00,0,0,0.0
826,B,2024-01-01 13:45:00,0,0,0.0
827,A,2024-01-01 13:46:00,0,0,0.0
828,A,2024-01-01 13:47:00,0,0,0.0
829,B,2024-01-01 13:48:00,1,0,0.0
830,A,2024-01-01 13:49:00,0,0,0.0
831,A,2024-01-01 13:50:00,1,0,0.0
832,A,2024-01-01 13:51:00,0,0,0.0
833,A,2024-01-01 13:52:00,0,0,0.0
834,A,2024-01-01 13:53:00,0,0,0.0
835,A,2024-01-01 13:54:00,0,0,0.0
836,A,2024-01-01 13:55:00,0,0,0.0
837,B,2024-01-01 13:56:00,0,0,0.0
838,A,2024-01-01 13:57:00,0,0,0.0
839,B,2024-01-01 13:58:00,0,0,0.0
840,B,2024-01-01 13:59:00,0,0,0.0
841,A,2024-01-01 14:00:00,0,0,0.0
842,B,2024-01-01 14:01:00,0,0,0.0
843,A,2024-01-01 14:02:00,0,0,0.0
844,B,2024-01-01 14:03:00,0,1,35.701883059008374
845,A,2024-01-01 14:04:00,0,0,0.0
846,A,2024-01-01 14:05:00,0,0,0.0
847,A,2024-01-01 14:06:00,0,0,0.0
848,B,2024-01-01 14:07:00,1,0,0.0
849,B,2024-01-01 14:08:00,1,0,0.0
850,B,2024-01-01 14:09:00,0,0,0.0
851,A,2024-01-01 14:10:00,0,0,0.0
852,B,2024-01-01 14:11:00,0,0,0.0
853,A,2024-01-01 14:12:00,0,0,0.0
854,B,2024-01-01 14:13:00,0,1,55.328921512372844
855,A,2024-01-01 14:14:00,0,0,0.0
856,A,2024-01-01 14:15:00,0,0,0.0
857,A,2024-01-01 14:16:00,0,0,0.0
858,A,2024-01-01 14:17:00,0,0,0.0
859,B,2024-01-01 14:18:00,0,0,0.0
860,A,2024-01-01 14:19:00,0,0,0.0
861,B,2024-01-01 14:20:00,1,0,0.0
862,A,2024-01-01 14:21:00,0,1,53.60569545980473
863,B,2024-01-01 14:22:00,0,0,0.0
864,A,2024-01-01 14:23:00,0,0,0.0
865,A,2024-01-01 14:24:00,0,0,0.0
866,B,2024-01-01 14:25:00,1,0,0.0
867,A,2024-01-01 14:26:00,0,0,0.0
868,A,2024-01-01 14:27:00,0,0,0.0
869,B,2024-01-01 14:28:00,0,0,0.0
870,B,2024-01-01 14:29:00,0,0,0.0
871,A,2024-01-01 14:30:00,0,0,0.0
872,A,2024-01-01 14:31:00,0,0,0.0
873,B,2024-01-01 14:32:00,0,0,0.0
874,A,2024-01-01 14:33:00,0,0,0.0
875,A,2024-01-01 14:34:00,0,0,0.0
876,A,2024-01-01 14:35:00,0,0,0.0
877,B,2024-01-01 14:36:00,0,1,22.233909833730124
878,B,2024-01-01 14:37:00,0,0,0.0
879,A,2024-01-01 14:38:00,0,0,0.0
880,A,2024-01-01 14:39:00,0,0,0.0
881,A,2024-01-01 14:40:00,0,0,0.0
882,B,2024-01-01 14:41:00,0,0,0.0
883,A,2024-01-01 14:42:00,0,0,0.0
884,A,2024-01-01 14:43:00,1,0,0.0
885,B,2024-01-01 14:44:00,0,0,0.0
886,A,2024-01-01 14:45:00,0,0,0.0
887,B,2024-01-01 14:46:00,0,0,0.0
888,A,2024-01-01 14:47:00,1,0,0.0
889,A,2024-01-01 14:48:00,0,0,0.0
890,A,2024-01-01 14:49:00,0,0,0.0
891,B,2024-01-01 14:50:00,1,0,0.0
892,B,2024-01-01 14:51:00,0,0,0.0
893,B,2024-01-01 14:52:00,0,0,0.0
894,A,2024-01-01 14:53:00,0,0,0.0
895,B,2024-01-01 14:54:00,0,0,0.0
896,A,2024-01-01 14:55:00,0,0,0.0
897,A,2024-01-01 14:56:00,1,0,0.0
898,B,2024-01-01 14:57:00,0,0,0.0
899,A,2024-01-01 14:58:00,1,0,0.0
900,A,2024-01-01 14:59:00,0,0,0.0
901,A,2024-01-01 15:00:00,0,0,0.0
902,A,2024-01-01 15:01:00,0,0,0.0
903,A,2024-01-01 15:02:00,0,0,0.0
904,B,2024-01-01 15:03:00,0,0,0.0
905,A,2024-01-01 15:04:00,0,0,0.0
906,B,2024-01-01 15:05:00,0,1,83.68766656363076
907,B,2024-01-01 15:06:00,0,0,0.0
908,A,2024-01-01 15:07:00,0,0,0.0
909,A,2024-01-01 15:08:00,0,0,0.0
910,A,2024-01-01 15:09:00,0,0,0.0
911,B,2024-01-01 15:10:00,0,0,0.0
912,A,2024-01-01 15:11:00,1,0,0.0
913,B,2024-01-01 15:12:00,0,0,0.0
914,A,2024-01-01 15:13:00,0,0,0.0
915,B,2024-01-01 15:14:00,1,0,0.0
916,A,2024-01-01 15:15:00,0,0,0.0
917,A,2024-01-01 15:16:00,1,0,0.0
918,B,2024-01-01 15:17:00,0,0,0.0
919,B,2024-01-01 15:18:00,0,0,0.0
920,A,2024-01-01 15:19:00,0,0,0.0
921,B,2024-01-01 15:20:00,0,1,38.59030628717846
922,A,2024-01-01 15:21:00,1,0,0.0
923,B,2024-01-01 15:22:00,0,0,0.0
924,B,2024-01-01 15:23:00,0,0,0.0
925,A,2024-01-01 15:24:00,0,0,0.0
926,A,2024-01-01 15:25:00,0,0,0.0
927,A,2024-01-01 15:26:00,0,0,0.0
928,B,2024-01-01 15:27:00,0,0,0.0
929,B,2024-01-01 15:28:00,0,0,0.0
930,A,2024-01-01 15:29:00,1,0,0.0
931,A,2024-01-01 15:30:00,0,0,0.0
932,B,2024-01-01 15:31:00,0,0,0.0
933,B,2024-01-01 15:32:00,0,0,0.0
934,B,2024-01-01 15:33:00,0,0,0.0
935,A,2024-01-01 15:34:00,0,0,0.0
936,A,2024-01-01 15:35:00,0,0,0.0
937,A,2024-01-01 15:36:00,0,0,0.0
938,B,2024-01-01 15:37:00,0,0,0.0
939,A,2024-01-01 15:38:00,0,0,0.0
940,B,2024-01-01 15:39:00,0,0,0.0
941,A,2024-01-01 15:40:00,0,0,0.0
942,B,2024-01-01 15:41:00,0,0,0.0
943,B,2024-01-01 15:42:00,0,0,0.0
944,B,2024-01-01 15:43:00,0,0,0.0
945,A,2024-01-01 15:44:00,1,0,0.0
946,A,2024-01-01 15:45:00,0,0,0.0
947,A,2024-01-01 15:46:00,0,0,0.0
948,B,2024-01-01 15:47:00,1,0,0.0
949,B,2024-01-01 15:48:00,0,0,0.0
950,B,2024-01-01 15:49:00,1,0,0.0
951,B,2024-01-01 15:50:00,0,1,48.57364218970362
952,B,2024-01-01 15:51:00,0,1,74.85900406084124
953,A,2024-01-01 15:52:00,0,0,0.0
954,B,2024-01-01 15:53:00,0,0,0.0
955,A,2024-01-01 15:54:00,0,0,0.0
956,A,2024-01-01 15:55:00,0,0,0.0
957,B,2024-01-01 15:56:00,0,0,0.0
958,A,2024-01-01 15:57:00,0,0,0.0
959,A,2024-01-01 15:58:00,0,0,0.0
960,B,2024-01-01 15:59:00,1,0,0.0
961,A,2024-01-01 16:00:00,0,0,0.0
962,B,2024-01-01 16:01:00,0,0,0.0
963,A,2024-01-01 16:02:00,0,0,0.0
964,A,2024-01-01 16:03:00,0,0,0.0
965,A,2024-01-01 16:04:00,0,0,0.0
966,A,2024-01-01 16:05:00,1,0,0.0
967,B,2024-01-01 16:06:00,0,0,0.0
968,A,2024-01-01 16:07:00,0,0,0.0
969,B,2024-01-01 16:08:00,0,0,0.0
970,A,2024-01-01 16:09:00,0,0,0.0
971,B,2024-01-01 16:10:00,0,1,61.216865719528414
972,B,2024-01-01 16:11:00,1,0,0.0
973,B,2024-01-01 16:12:00,0,0,0.0
974,A,2024-01-01 16:13:00,0,0,0.0
975,A,2024-01-01 16:14:00,0,0,0.0
976,A,2024-01-01 16:15:00,1,0,0.0
977,B,2024-01-01 16:16:00,1,0,0.0
978,A,2024-01-01 16:17:00,0,0,0.0
979,A,2024-01-01 16:18:00,0,0,0.0
980,B,2024-01-01 16:19:00,0,0,0.0
981,A,2024-01-01 16:20:00,0,0,0.0
982,B,2024-01-01 16:21:00,0,0,0.0
983,A,2024-01-01 16:22:00,1,0,0.0
984,A,2024-01-01 16:23:00,0,0,0.0
985,B,2024-01-01 16:24:00,0,0,0.0
986,A,2024-01-01 16:25:00,0,0,0.0
987,B,2024-01-01 16:26:00,0,0,0.0
988,A,2024-01-01 16:27:00,1,0,0.0
989,A,2024-01-01 16:28:00,0,0,0.0
990,B,2024-01-01 16:29:00,0,0,0.0
991,B,2024-01-01 16:30:00,0,0,0.0
992,B,2024-01-01 16:31:00,0,0,0.0
993,A,2024-01-01 16:32:00,0,1,65.08931657870238
994,B,2024-01-01 16:33:00,0,0,0.0
995,A,2024-01-01 16:34:00,0,0,0.0
996,A,2024-01-01 16:35:00,0,0,0.0
997,B,2024-01-01 16:36:00,1,0,0.0
998,A,2024-01-01 16:37:00,0,0,0.0
999,B,2024-01-01 16:38:00,0,0,0.0
1000,A,2024-01-01 16:39:00,0,0,0.0
1001,A,2024-01-01 16:40:00,0,0,0.0
1002,B,2024-01-01 16:41:00,0,0,0.0
1003,B,2024-01-01 16:42:00,0,0,0.0
1004,B,2024-01-01 16:43:00,0,0,0.0
1005,B,2024-01-01 16:44:00,0,0,0.0
1006,B,2024-01-01 16:45:00,1,0,0.0
1007,B,2024-01-01 16:46:00,0,1,59.927324872699316
1008,B,2024-01-01 16:47:00,1,0,0.0
1009,A,2024-01-01 16:48:00,0,0,0.0
1010,A,2024-01-01 16:49:00,0,0,0.0
1011,A,2024-01-01 16:50:00,0,0,0.0
1012,B,2024-01-01 16:51:00,0,0,0.0
1013,B,2024-01-01 16:52:00,1,0,0.0
1014,A,2024-01-01 16:53:00,0,1,15.373863806544932
1015,B,2024-01-01 16:54:00,1,0,0.0
1016,B,2024-01-01 16:55:00,1,0,0.0
1017,A,2024-01-01 16:56:00,0,1,33.85823880524837
1018,B,2024-01-01 16:57:00,1,0,0.0
1019,B,2024-01-01 16:58:00,0,0,0.0
1020,A,2024-01-01 16:59:00,0,1,38.17251553216124
1021,B,2024-01-01 17:00:00,0,0,0.0
1022,A,2024-01-01 17:01:00,0,0,0.0
1023,B,2024-01-01 17:02:00,1,0,0.0
1024,B,2024-01-01 17:03:00,0,0,0.0
1025,B,2024-01-01 17:04:00,0,0,0.0
1026,A,2024-01-01 17:05:00,0,0,0.0
1027,B,2024-01-01 17:06:00,0,0,0.0
1028,B,2024-01-01 17:07:00,0,0,0.0
1029,A,2024-01-01 17:08:00,0,0,0.0
1030,B,2024-01-01 17:09:00,0,0,0.0
1031,A,2024-01-01 17:10:00,0,0,0.0
1032,B,2024-01-01 17:11:00,0,0,0.0
1033,A,2024-01-01 17:12:00,0,0,0.0
1034,A,2024-01-01 17:13:00,0,0,0.0
1035,A,2024-01-01 17:14:00,0,0,0.0
1036,B,2024-01-01 17:15:00,1,0,0.0
1037,A,2024-01-01 17:16:00,0,0,0.0
1038,B,2024-01-01 17:17:00,0,0,0.0
1039,A,2024-01-01 17:18:00,0,0,0.0
1040,A,2024-01-01 17:19:00,0,0,0.0
1041,B,2024-01-01 17:20:00,0,0,0.0
1042,B,2024-01-01 17:21:00,0,0,0.0
1043,A,2024-01-01 17:22:00,0,0,0.0
1044,B,2024-01-01 17:23:00,0,1,46.22239726573088
1045,B,2024-01-01 17:24:00,0,0,0.0
1046,B,2024-01-01 17:25:00,0,0,0.0
1047,A,2024-01-01 17:26:00,0,0,0.0
1048,A,2024-01-01 17:27:00,0,0,0.0
1049,B,2024-01-01 17:28:00,0,1,16.228155987451856
1050,A,2024-01-01 17:29:00,1,0,0.0
1051,B,2024-01-01 17:30:00,0,0,0.0
1052,B,2024-01-01 17:31:00,0,0,0.0
1053,B,2024-01-01 17:32:00,0,0,0.0
1054,B,2024-01-01 17:33:00,0,0,0.0
1055,B,2024-01-01 17:34:00,1,0,0.0
1056,A,2024-01-01 17:35:00,0,0,0.0
1057,B,2024-01-01 17:36:00,0,1,45.32653416550153
1058,A,2024-01-01 17:37:00,0,1,71.5235746720983
1059,A,2024-01-01 17:38:00,0,0,0.0
1060,B,2024-01-01 17:39:00,0,0,0.0
1061,B,2024-01-01 17:40:00,0,0,0.0
1062,B,2024-01-01 17:41:00,0,0,0.0
1063,B,2024-01-01 17:42:00,1,0,0.0
1064,A,2024-01-01 17:43:00,0,0,0.0
1065,A,2024-01-01 17:44:00,0,0,0.0
1066,B,2024-01-01 17:45:00,0,0,0.0
1067,A,2024-01-01 17:46:00,0,0,0.0
1068,A,2024-01-01 17:47:00,0,0,0.0
1069,A,2024-01-01 17:48:00,0,0,0.0
1070,A,2024-01-01 17:49:00,0,0,0.0
1071,A,2024-01-01 17:50:00,1,0,0.0
1072,A,2024-01-01 17:51:00,0,0,0.0
1073,A,2024-01-01 17:52:00,0,1,63.78379197396297
1074,A,2024-01-01 17:53:00,0,0,0.0
1075,B,2024-01-01 17:54:00,0,0,0.0
1076,A,2024-01-01 17:55:00,0,0,0.0
1077,A,2024-01-01 17:56:00,0,0,0.0
1078,B,2024-01-01 17:57:00,0,0,0.0
1079,A,2024-01-01 17:58:00,0,0,0.0
1080,B,2024-01-01 17:59:00,0,0,0.0
1081,B,2024-01-01 18:00:00,1,0,0.0
1082,A,2024-01-01 18:01:00,1,0,0.0
1083,A,2024-01-01 18:02:00,0,0,0.0
1084,B,2024-01-01 18:03:00,0,0,0.0
1085,B,2024-01-01 18:04:00,0,0,0.0
1086,A,2024-01-01 18:05:00,0,0,0.0
1087,B,2024-01-01 18:06:00,1,1,38.22396866760999
1088,A,2024-01-01 18:07:00,0,0,0.0
1089,B,2024-01-01 18:08:00,0,0,0.0
1090,A,2024-01-01 18:09:00,0,0,0.0
1091,B,2024-01-01 18:10:00,1,0,0.0
1092,B,2024-01-01 18:11:00,0,0,0.0
1093,B,2024-01-01 18:12:00,0,0,0.0
1094,B,2024-01-01 18:13:00,0,0,0.0
1095,A,2024-01-01 18:14:00,0,0,0.0
1096,A,2024-01-01 18:15:00,0,1,38.67980542959953
1097,A,2024-01-01 18:16:00,0,0,0.0
1098,A,2024-01-01 18:17:00,0,0,0.0
1099,B,2024-01-01 18:18:00,0,0,0.0
1100,A,2024-01-01 18:19:00,0,0,0.0
1101,A,2024-01-01 18:20:00,0,0,0.0
1102,B,2024-01-01 18:21:00,1,0,0.0
